experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,f5c8c91d-af0c-5689-a840-d630d3589dbc,1,INN00002,A,random_forest_champion_v0.1.0,0,0,0.2194764888968803
offline_ab_champion_vs_mlp_v1,6c4eee95-98f2-5b7d-817a-d4a1e1988b02,6,INN00007,B,mlp_neural_network_challenger_v0.1.0,0,0,0.08084039587364499
offline_ab_champion_vs_mlp_v1,125fe412-de9e-5876-9a3b-54278f4824e4,7,INN00008,A,random_forest_champion_v0.1.0,0,0,0.22587068989667558
offline_ab_champion_vs_mlp_v1,30d8234f-1e92-5e18-8ca3-1840d46c9532,14,INN00015,B,mlp_neural_network_challenger_v0.1.0,0,0,0.03278385446036609
offline_ab_champion_vs_mlp_v1,0c1a9491-4801-5d7d-8512-8f0d9ae2c4a4,18,INN00019,A,random_forest_champion_v0.1.0,1,1,0.7556716152287493
offline_ab_champion_vs_mlp_v1,9c387c13-b041-52b0-8cfd-62ea7ac7956c,26,INN00027,A,random_forest_champion_v0.1.0,0,0,0.2283712129240817
offline_ab_champion_vs_mlp_v1,3fbed624-2218-5eb0-a207-fedc44dd4511,27,INN00028,A,random_forest_champion_v0.1.0,1,0,0.34906723519947086
offline_ab_champion_vs_mlp_v1,1fa2fff5-431d-57f1-99cf-f5a28bfe29cf,44,INN00045,A,random_forest_champion_v0.1.0,0,0,0.016656876067772858
offline_ab_champion_vs_mlp_v1,1d86db46-04bd-589a-bbad-f647dc054a91,49,INN00050,A,random_forest_champion_v0.1.0,0,0,0.08440719410879266
offline_ab_champion_vs_mlp_v1,ef28ac0e-7ca0-543c-b50f-3eba1ef472a8,69,INN00070,A,random_forest_champion_v0.1.0,0,0,0.25426987308090654
offline_ab_champion_vs_mlp_v1,e01027b7-b4f6-5712-958c-0a871e674948,78,INN00079,A,random_forest_champion_v0.1.0,1,1,0.8843544029354524
offline_ab_champion_vs_mlp_v1,11044c7d-89d6-513a-aa3d-b6ea97c0e93c,80,INN00081,A,random_forest_champion_v0.1.0,1,1,0.8508515926759024
offline_ab_champion_vs_mlp_v1,dffb3db6-f9f6-5ea2-ac56-456e82b882f6,83,INN00084,B,mlp_neural_network_challenger_v0.1.0,0,1,0.6715017350902227
offline_ab_champion_vs_mlp_v1,713abe52-ac8a-5433-babd-8b08d8e073ef,85,INN00086,A,random_forest_champion_v0.1.0,0,0,0.0436006381180253
offline_ab_champion_vs_mlp_v1,83692d69-21f7-526a-a288-858b5b1198ca,86,INN00087,A,random_forest_champion_v0.1.0,0,1,0.5225550441224296
offline_ab_champion_vs_mlp_v1,7f6f715c-b535-5679-ad4b-25368b37aff0,105,INN00106,A,random_forest_champion_v0.1.0,0,0,0.06080010267267324
offline_ab_champion_vs_mlp_v1,4bf6b79f-ab89-5f45-9ff9-a9d8007878c7,109,INN00110,A,random_forest_champion_v0.1.0,0,0,0.06325345205731976
offline_ab_champion_vs_mlp_v1,3b437383-a94f-5ea1-8daf-436dbbbac725,111,INN00112,A,random_forest_champion_v0.1.0,0,0,0.11062449302142097
offline_ab_champion_vs_mlp_v1,889805e4-99dc-5b57-bba9-cc2c4233d000,115,INN00116,B,mlp_neural_network_challenger_v0.1.0,0,1,0.8720527550281548
offline_ab_champion_vs_mlp_v1,2c040ada-b3af-5a6e-b637-871a4942670d,116,INN00117,A,random_forest_champion_v0.1.0,1,1,0.817580794489075
offline_ab_champion_vs_mlp_v1,3f6cc549-a118-565f-8014-8d545963ff93,122,INN00123,A,random_forest_champion_v0.1.0,1,1,0.6763139494752781
offline_ab_champion_vs_mlp_v1,d764dc52-3811-52b6-886d-8d81959b85ef,123,INN00124,A,random_forest_champion_v0.1.0,0,1,0.6124363339285135
offline_ab_champion_vs_mlp_v1,e355d7ee-fd07-5d82-bfa2-fb7d6952bad1,127,INN00128,A,random_forest_champion_v0.1.0,1,1,0.8858625577540409
offline_ab_champion_vs_mlp_v1,a0be8bd1-da14-586b-ac0c-3a0569e2b7fa,137,INN00138,A,random_forest_champion_v0.1.0,0,0,0.4794219159952051
offline_ab_champion_vs_mlp_v1,6ba121df-5054-52fc-b76a-5826e588ad96,150,INN00151,A,random_forest_champion_v0.1.0,0,0,0.2209539000308305
offline_ab_champion_vs_mlp_v1,117d02bb-1b5a-59d8-93fe-fe9fdaf7794e,162,INN00163,B,mlp_neural_network_challenger_v0.1.0,0,0,0.10691198403476714
offline_ab_champion_vs_mlp_v1,4df8f13f-534f-5779-88d0-f2490821213d,163,INN00164,A,random_forest_champion_v0.1.0,0,0,0.4434880102757889
offline_ab_champion_vs_mlp_v1,d6f189e8-e1f9-5c42-ac3b-e50ae21428a6,171,INN00172,A,random_forest_champion_v0.1.0,1,1,0.8954261919461882
offline_ab_champion_vs_mlp_v1,1dea9a50-db97-53d1-946a-4af426791953,176,INN00177,A,random_forest_champion_v0.1.0,0,0,0.29320790871990804
offline_ab_champion_vs_mlp_v1,8e668016-3ae9-5ae1-8983-7b40ff7db4d9,180,INN00181,B,mlp_neural_network_challenger_v0.1.0,0,0,0.2396713605057869
offline_ab_champion_vs_mlp_v1,ac91e2e6-f2ce-5f58-8c06-7e9d48d188df,182,INN00183,A,random_forest_champion_v0.1.0,1,1,0.8771743374250387
offline_ab_champion_vs_mlp_v1,5d141cfd-b347-55cc-95b0-2f9efb84bc01,186,INN00187,A,random_forest_champion_v0.1.0,0,0,0.4581140669801744
offline_ab_champion_vs_mlp_v1,de70557e-36a3-5334-bb7c-03d88a400736,187,INN00188,A,random_forest_champion_v0.1.0,0,1,0.902830241657426
offline_ab_champion_vs_mlp_v1,0a0771c1-84b3-5a94-b647-46a5020d7aae,190,INN00191,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9388587739420147
offline_ab_champion_vs_mlp_v1,c726cb2e-8ac0-5e31-a51f-acfdcb9fb522,200,INN00201,A,random_forest_champion_v0.1.0,0,0,0.46141562865991637
offline_ab_champion_vs_mlp_v1,c184a2ad-03a3-5e99-bc2b-09a6d18100b6,208,INN00209,A,random_forest_champion_v0.1.0,0,0,0.32787706005762535
offline_ab_champion_vs_mlp_v1,68961b77-d7c2-5c11-be97-3958aff53cf1,223,INN00224,A,random_forest_champion_v0.1.0,0,0,0.2181157115645048
offline_ab_champion_vs_mlp_v1,27a9acea-78e2-5178-970d-9894afc0d3ac,235,INN00236,A,random_forest_champion_v0.1.0,0,0,0.159444234983579
offline_ab_champion_vs_mlp_v1,4b946b6a-0cb2-515c-abb5-c1e2d63b1b80,238,INN00239,A,random_forest_champion_v0.1.0,0,0,0.1354582294425008
offline_ab_champion_vs_mlp_v1,31c7fd0c-6b32-5480-9d2f-47580539b0a3,242,INN00243,A,random_forest_champion_v0.1.0,0,0,0.19731848684792863
offline_ab_champion_vs_mlp_v1,0aac4b9c-08c1-562a-8658-a1087ffac109,244,INN00245,A,random_forest_champion_v0.1.0,0,0,0.22477471396892784
offline_ab_champion_vs_mlp_v1,c927d29e-fa46-5689-b203-5efda610538b,249,INN00250,A,random_forest_champion_v0.1.0,0,0,0.080654366271217
offline_ab_champion_vs_mlp_v1,16794f8b-3424-51ce-841c-64b0c9611f01,259,INN00260,A,random_forest_champion_v0.1.0,0,0,0.43627938488479223
offline_ab_champion_vs_mlp_v1,0253ddb8-c58a-56e2-b378-0f46e0adcd96,263,INN00264,A,random_forest_champion_v0.1.0,1,1,0.8588938250318372
offline_ab_champion_vs_mlp_v1,e93bb3d5-ca79-5e0f-8f40-30bfd2aa6746,273,INN00274,B,mlp_neural_network_challenger_v0.1.0,0,0,0.014908516407550107
offline_ab_champion_vs_mlp_v1,56397c1a-a709-5568-b9d2-d7852857867a,275,INN00276,B,mlp_neural_network_challenger_v0.1.0,0,0,4.619913115800496e-05
offline_ab_champion_vs_mlp_v1,efe99727-3f5e-576b-b351-94c4b9b40ee1,306,INN00307,A,random_forest_champion_v0.1.0,1,1,0.8001722829031845
offline_ab_champion_vs_mlp_v1,bdb77b4a-97f2-5d41-aefa-22aa55123488,309,INN00310,A,random_forest_champion_v0.1.0,1,1,0.8213791590466544
offline_ab_champion_vs_mlp_v1,1dd86b63-7f90-5fdd-9e28-83fa87a20933,312,INN00313,A,random_forest_champion_v0.1.0,0,0,0.134567718489968
